id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
0,10,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[11.680786669424073, -5.3939541003411, 8.692403901354789, 0.7715058639098142, 0.1363552305315099, 0.02413108428552857]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
0,11,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[13.352850546543346, -5.194653278036382, 8.15092138415433, 0.7539909641228385, 0.2801358402596648, 0.02154440442424926]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
0,12,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[14.886971050707745, -4.889225308906742, 7.570851750957611, 0.3372948228186787, 0.2104050311376729, -0.01166467640693448]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
0,13,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[16.335911727199242, -4.706516393691863, 7.136087645726599, 0.3629011148192141, 0.13412103318669719, -0.012691778944912507]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
0,14,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[17.71663107282014, -4.592923650455197, 6.729454446227226, 0.741608292261087, 0.2233865627242866, 0.013130958893052307]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
0,15,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[18.9795807739707, -4.344612149459244, 6.275606680273841, 0.9804348819006983, 0.2690797353297938, -0.03871136757834944]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
0,16,"[0, 0, 2.0020626361431324, -0.8394739990343927, -0.3970366879814894, 0]","[19.825761856369354, -4.164842332710258, 5.829638614172049, 0.7391486443344741, 0.3483273825274228, 0.015650512306522767]","[19.83034459760588, -4.373409798069121, 0, 0, 0.5235987755982988, 0]",[],0.2
1,0,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[0.0, 0.0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
1,1,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[0.5572299144736019, -0.13789665148450536, 2.946950759510781, 1.1296850960512088, -0.049157642384075766, -0.03475560567334213]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,2,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[1.166789820333221, -0.48836268090242496, 3.903339974059188, 0.7653992946708537, -0.4005487866743695, -0.0481201687451164]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,3,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[1.8842648703108702, -1.016162511137852, 4.9890026488311285, 0.45459797341945224, -0.5815232333993402, -0.01882077724473641]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,4,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[2.7266916905139014, -1.735613189827862, 6.137649709401457, 0.34799166643059026, -0.6797594905601949, -0.013124277674586486]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,5,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[3.6943077255281733, -2.6621923226395663, 7.329960105438443, 0.2743248398285076, -0.750411715034814, -0.009671071937441302]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
1,6,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[4.8327549913706145, -3.74445315161399, 8.400714358977806, 0.6989728802409111, -0.6124177762823461, 0.024609684100624443]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,7,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[6.216173344092138, -4.847699997571696, 9.370753399648668, 0.23081808259109077, -0.6625689213782053, -0.0074682185356957885]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
1,8,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[7.769101914806731, -6.02612559149853, 10.178617403122017, 0.6635440715417835, -0.5136521523254384, 0.025079356505844537]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,9,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[9.541698224930771, -7.141816884388511, 10.871441859104095, 0.21541651102422135, -0.5566120347558705, -0.006550848642327787]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
1,10,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[11.4457913676452, -8.287369534112514, 11.432520186204695, 0.5843523881794119, -0.43037762022164516, 0.02080063988996914]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
1,11,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[13.545560743583504, -9.260198887732525, 11.801154539814164, 0.4717331242118083, -0.35459458097836044, 0.01236066691521153]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
1,12,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[15.796052830814205, -9.949623409343586, 11.807018177694994, 0.8644937415077353, -0.10205855651931822, 0.039935161079771436]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
1,13,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[18.105028899468223, -10.072708443242298, 11.3727241280527, 0.8518553795655726, 0.14264386266841084, 0.037848790279926416]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,14,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[20.302206841255334, -9.869859688007974, 10.813931924286853, 0.24867639142676543, 0.09610010172405858, -0.007699588644069373]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
1,15,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[22.40319401694701, -9.769953708075812, 10.361444070614136, 0.2598218856520475, 0.04616750566257544, -0.00820474590048908]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
1,16,"[0, 0, 2.769188128643749, 0.02386391914934781, 0.0086174457362036, 0]","[24.400552390231304, -9.595330688094213, 9.726146929613511, 0.8976535087185984, 0.2930376656028661, 0.037540000141387087]","[24.556124182278257, -9.620819063763836, 0, 0, 0.5235987755982988, 0]",[],0.2
2,0,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[0.0, 0.0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,1,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[0.7840881572249414, -0.2051600866460461, 4.308801332887257, 0.5748592917851422, -0.24014198893502994, -0.018503392543843207]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,2,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[1.6298517923788867, -0.5885516584713505, 5.001189641484068, 0.5010739768523187, -0.3722879674710352, -0.02004304965816073]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,3,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[2.5690656317073923, -1.1205466949900829, 5.841009670252005, 0.40990133726708766, -0.4836878825421296, -0.015660270771554186]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
2,4,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[3.6169454163504287, -1.8107622753696895, 6.76104422395197, 0.4123327440121404, -0.5404097091634441, -0.007087190336927717]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
2,5,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[4.799846024647654, -2.629699677049562, 7.675638105293118, 0.46120704241641747, -0.5404846532700196, 0.0016790526202828775]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,6,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[6.125255476056502, -3.5554225831545367, 8.57575276069767, 0.2623823063862253, -0.6006883544454141, -0.00884198240108506]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,7,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[7.550962837519884, -4.649158756810949, 9.497102741794547, 0.23021742409679732, -0.6513372028029506, -0.007385410259249945]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
2,8,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[9.089860894887742, -5.894691071650237, 10.3981946834957, 0.32217054977914206, -0.6449768764967417, 0.0018162449910231863]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
2,9,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[10.867561173212001, -7.070822903864687, 10.966652646945152, 0.9304926180342997, -0.3679571039401876, 0.04508038941456431]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
2,10,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[12.946145059324309, -7.820061644035154, 11.17465138294207, 0.7181150378311718, -0.19186337163136807, 0.028168165290144667]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,11,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[15.11199965847544, -8.350983349068398, 11.246802411965337, 0.2361607115447593, -0.23723937028185407, -0.007220343787275767]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
2,12,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[17.288631510679753, -8.892753894890186, 11.284658187681455, 0.48120573555827173, -0.17018087507966193, 0.010700215735976156]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
2,13,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[19.49589376339704, -9.212452595008676, 11.085770637208359, 0.7230219724772149, 0.006437635921512403, 0.02762760560152036]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
2,14,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[21.650451979543703, -9.122597304975638, 10.526236983036567, 0.8206543989305901, 0.22720215721688183, 0.03381516493276763]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
2,15,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[23.64209717416599, -8.747026750813346, 9.833148899487707, 0.37233147198191563, 0.22698844547390903, -0.0006367475221637339]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
2,16,"[0, 0, 3.849760194783955, -0.8824091664402582, -0.22531933993243786, 0]","[24.760931300332405, -8.54272333765573, 9.44698644756827, 0.2776268229887933, 0.19473659011623673, -0.009137037307337654]","[24.769243118812, -8.788419831946118, 0, 0, 0.5235987755982988, 0]",[],0.2
3,0,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.0, 0.0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
3,1,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.07025512210437353, 0.0010127599259873534, 0.39758600996760274, 0.1352030561135674, -0.17619818940042864, 0.09672264402865854]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
3,2,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.13559683276168125, -0.156033787682443, 0.003316009774272441, 1.7897843166739966, 0.27556487550783393, 0.076470144515564]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
3,3,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.3018230195105372, -0.6598098326953303, -0.6807721184918221, 3.443360705419957, 0.5905678207620298, 0.016996670490609576]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
3,4,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.39739789302125866, -0.7798366887910825, 0.003622480373320742, 1.2124382704312482, 0.6696143898046331, 0.02991472968553538]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
3,5,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.5812175312920679, -1.1375017995885255, -0.9914443515088253, 2.673526833989524, 0.7977781372045127, 0.011209138359903613]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
3,6,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[0.9434237786286708, -1.7550643605590965, -0.35509863565463523, 4.283669295985278, 0.7218930451781506, -0.06242812800959349]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
3,7,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[1.6175348846219715, -2.434933016072958, 5.252779857222351, 0.8569848609204284, -0.5807340625109271, -0.12671615828666283]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
3,8,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[2.449367938169287, -3.2708594378414078, 6.561168100441279, 0.2877958185820906, -0.7835192078896466, -0.010170988192652062]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
3,9,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[3.4353082901831424, -4.304435142626357, 7.73975163043856, 0.6709504672181524, -0.6682344691131583, 0.021473900424385493]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
3,10,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[4.693224663781505, -5.366101209530874, 8.751341283833682, 0.5299412178519622, -0.600007725747306, 0.012398029101826321]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
3,11,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[6.159712971031205, -6.463447061732936, 9.642442089533517, 0.3354678300354756, -0.6035365424988525, 0.00022737298732452673]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
3,12,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[7.771883962723034, -7.649156204059263, 10.466015893775122, 0.32852844609336573, -0.5974039583832929, 0.0016758445486590072]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
3,13,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[9.607590392251435, -8.743453909960841, 10.953399840920449, 0.9345994045616614, -0.3207322904241178, 0.044845542146796674]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
3,14,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[11.729032657200204, -9.17843015050014, 10.886547652745412, 1.3511675591652763, -0.003279417962539166, -0.007567119316391048]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
3,15,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[13.858860425815127, -9.153268133010343, 10.403077736298425, 0.9281863788211748, 0.23278615264722066, 0.04136939266825422]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
3,16,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[15.80812992120512, -8.716778313658983, 9.624142715228606, 0.5780999853861911, 0.3310306358872691, 0.014463352820562804]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
3,17,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[17.47812317884224, -8.00602521210889, 8.661674661491174, 1.1336063099243296, 0.5472785763805449, -0.02033259161538344]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
3,18,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[18.86627185466775, -7.1854591373321695, 7.609951188989008, 0.9372490891221941, 0.6144980699734208, -0.03371098511230823]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
3,19,"[0, 0, 1.3921891429831625, -0.4168089545089986, -0.29089802140092275, 0]","[19.695936600816196, -6.614561615638812, 6.695558111309339, 0.6578103863506016, 0.7502971617329, 0.027808671698495276]","[19.698522200562604, -6.690766741159258, 0, 0, 0.5235987755982988, 0]",[],0.2
4,0,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[0.0, 0.0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
4,1,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[0.49110174362450343, -0.13002712303297606, 2.5492157309306207, 1.2481169933637966, -0.018987027029296805, -0.0731959617819472]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
4,2,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[1.0259010689707793, -0.5115296705113297, 3.6825566879684524, 1.088618422965285, -0.41470110822461337, -0.04658791169469792]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
4,3,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[1.6855244449030844, -1.0866503192804746, 4.962677823057322, 0.44113093006732007, -0.6505766615467431, -0.020265585424890563]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
4,4,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[2.48286324812126, -1.8619449556194942, 6.206735565418309, 0.32634437151584605, -0.7460166174053846, -0.01223607128523983]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
4,5,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[3.442021636993081, -2.821315547708326, 7.370549182047425, 0.6678866325850956, -0.6475233319303724, 0.019229426868677908]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
4,6,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[4.679898536928647, -3.780688746734704, 8.276920942837537, 0.8045398302721442, -0.4759236046464285, 0.029549166273841045]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
4,7,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[6.189671845281884, -4.602085190760754, 8.922544073658651, 0.6578175733384282, -0.3642484426302278, 0.01890161461353816]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
4,8,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[7.892721260215889, -5.224369728214525, 9.210407976040731, 0.8747315000791471, -0.15287721538496707, 0.034152438052181766]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
4,9,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[9.706974551617883, -5.531574538297468, 9.20845358009601, 0.6850893917810754, -0.029470608870538435, 0.019542214925760897]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
4,10,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[11.516945294020394, -5.58854117055425, 8.915793688125074, 0.7767312995908183, 0.1346020442999899, 0.025334444611354742]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
4,11,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[13.25184403429393, -5.482237458058831, 8.555250538972137, 0.3086822015631472, 0.0710655458867516, -0.01039799823971246]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
4,12,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[14.927371015159409, -5.480863244556517, 8.314600657634408, 0.3191056722225969, 0.00444129461759489, -0.01083358565050233]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
4,13,"[0, 0, 2.3964600489837924, 0.5390289977547857, 0.2212451289328935, 0]","[15.714073812152352, -5.509653077025078, 8.180236853567395, 0.8140608051752433, 0.08574018806980446, 0.031028149009812454]","[15.721215313073877, -5.716075406202052, 0, 0, 0.5235987755982988, 0]",[],0.2
5,0,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[0.0, 0.0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
5,1,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[0.21117128024493642, -0.1763678622074429, 0.9951965177149744, 1.839241710928336, 0.10207530870940723, -0.05425968772376751]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
5,2,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[0.5084270147621379, -0.6600053401633826, 3.3970659023200844, 1.2316203016171297, -0.7029593821129645, -0.13164309527439805]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,3,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[0.93415808707752, -1.4243278167897062, 5.199703616914234, 0.2519369231675471, -1.0352703790416433, -0.012308652879905338]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
